filename,class,subtype,prompt,Unnamed: 4,Unnamed: 5,SPLIT,file_path
SOB_M_MC-14-18842D-400-013,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-013.png
SOB_M_MC-14-18842D-400-014,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-014.png
SOB_M_MC-14-19979-400-005,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-005.png
SOB_M_MC-14-19979-400-017,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-017.png
SOB_M_MC-14-19979-400-018,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-018.png
SOB_M_MC-14-19979-400-019,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-019.png
SOB_M_MC-14-19979-400-020,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-020.png
SOB_M_MC-14-19979-400-021,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-021.png
SOB_M_MC-14-19979-400-022,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-022.png
SOB_M_MC-14-19979-400-023,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-023.png
SOB_M_MC-14-19979-400-024,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979-400-024.png
SOB_M_MC-14-19979C-400-001,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-001.png
SOB_M_MC-14-19979C-400-002,Malignant,Mucinous_Carcinoma,Breast tissue exhibiting malignant mucinous carcinoma is shown in this image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-002.png
SOB_M_MC-14-19979C-400-003,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-003.png
SOB_M_MC-14-19979C-400-004,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-004.png
SOB_M_MC-14-19979C-400-005,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-005.png
SOB_M_MC-14-19979C-400-006,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-006.png
SOB_M_MC-14-19979C-400-007,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-007.png
SOB_M_MC-14-19979C-400-008,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-008.png
SOB_M_MC-14-19979C-400-009,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-009.png
SOB_M_MC-14-19979C-400-010,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-010.png
SOB_M_MC-14-19979C-400-011,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-011.png
SOB_M_MC-14-19979C-400-012,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-012.png
SOB_M_MC-14-19979C-400-013,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-013.png
SOB_M_MC-14-19979C-400-014,Malignant,Mucinous_Carcinoma,A histopathology image depicting malignant mucinous carcinoma in breast tissue.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-19979C-400-014.png
SOB_M_MC-14-19979C-400-015,Malignant,Papillary_carcinoma,This histopathology image presents malignant breast tissue with papillary carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_MC-14-19979C-400-015.png
SOB_M_PC-14-19440-400-011,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-011.png
SOB_M_PC-14-19440-400-012,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-012.png
SOB_M_PC-14-19440-400-013,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-013.png
SOB_M_PC-14-19440-400-014,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-014.png
SOB_M_PC-14-19440-400-015,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-015.png
SOB_M_PC-14-19440-400-016,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-016.png
SOB_M_PC-14-19440-400-017,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-017.png
SOB_M_PC-14-19440-400-018,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-018.png
SOB_M_PC-14-19440-400-019,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-019.png
SOB_M_PC-14-19440-400-020,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-020.png
SOB_M_PC-14-19440-400-021,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-021.png
SOB_M_PC-14-19440-400-022,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-022.png
SOB_M_PC-14-19440-400-023,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-023.png
SOB_M_PC-14-19440-400-024,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-024.png
SOB_M_PC-14-19440-400-025,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-025.png
SOB_M_PC-14-19440-400-026,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-026.png
SOB_M_PC-14-19440-400-027,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-027.png
SOB_M_PC-14-19440-400-028,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-028.png
SOB_M_PC-14-19440-400-029,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-029.png
SOB_M_PC-14-19440-400-030,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-030.png
SOB_M_PC-14-19440-400-031,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-14-19440-400-031.png
SOB_M_PC-15-190EF-400-009,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-009.png
SOB_M_PC-15-190EF-400-010,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-010.png
SOB_M_PC-15-190EF-400-011,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-011.png
SOB_M_PC-15-190EF-400-012,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-012.png
SOB_M_PC-15-190EF-400-013,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-013.png
SOB_M_PC-15-190EF-400-014,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-014.png
SOB_M_PC-15-190EF-400-015,Malignant,Papillary_carcinoma,A histological image of breast cancer showing papillary carcinoma features.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Papillary_carcinoma/SOB_M_PC-15-190EF-400-015.png
